video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,query_a,query_b,query_c,query_d,query_e
9072405003,448,640,1138,how did the cat reach the feather,stretch out its paws,1,CH,man gave it,lying,placed in a box,stretch out its paws,stands on two legs,a man giving the feather to the cat,the cat lying near the feather,the feather placed in a box,the cat stretching out its paws for the feather,the cat standing on two legs for the feather
10109006686,1041,640,360,why is there an orange thing at the end of the video,wind direction,6,CW,police car go underneath the tape,signal photo taken,wind direction,doing stunt,picks up the grey jacket,police car going underneath tape,someone taking a signal photo,orange thing indicating wind direction,someone doing a stunt,someone picking up a grey jacket
3122140249,1614,640,480,how does the lady get rid of the cake that has dropped on her lap,eat it,7,CH,shake legs,clean with tissue,eat it,kick her legs,another person removed it,lady shaking her legs to get rid of the cake,lady cleaning the cake with a tissue,lady eating the dropped cake off her lap,lady kicking her legs to remove the cake,another person removing the cake from the ladys lap
4922092172,1440,640,480,how is the man rested in front of the microphone as he performs,on the stool,8,TC,on a sofa,on the floor,standing up,in a wheelchair,on the stool,man resting on a sofa in front of microphone,man resting on the floor in front of microphone,man standing up in front of microphone,man resting in a wheelchair in front of microphone,man resting on a stool in front of microphone
7527437500,368,640,480,why does the boy look down at the end of the video,look at pebbles,9,CW,take his glove,look at the boy touching him,want someone else to carry,look at pebbles,press something on the report,the boy taking his glove while looking down,the boy looking at another boy touching him,the boy indicating he wants someone else to carry something,the boy looking at pebbles,the boy pressing something on a report
2403087559,719,480,640,why is the lady lying on the floor,waiting for massage,0,CW,waiting for massage,fall down,drawing,playing with baby,push herself down,lady waiting for massage on the floor,lady falling down to the floor,lady drawing on the floor,lady playing with baby on the floor,lady pushing herself down to the floor
10747331063,667,640,360,why does the boy look behind him before throwing the ball,check if people are behind,2,CW,aim the ball,check if people are behind,to see who is open,to see where it lands,catch it,boy aiming the ball before throwing,boy checking for people behind him before throwing,boy looking for an open player before throwing,boy seeing where the ball lands before throwing,boy catching the ball
10437686463,587,640,1128,why did the girls bend their back at the start of the video,bowing action,11,CW,pick up leash,bowing action,pick up toy,pick the baby up,fidgeting,the girls picking up a leash,the girls performing a bowing action,the girls picking up a toy,the girls picking up a baby,the girls fidgeting
5454409762,337,640,360,how does the person in yellow use the bicycle to move the heavy bag,put it in front of the bike,4,CH,dance,stand up,jump,carry bike and run,put it in front of the bike,person in yellow dancing with the bicycle to move the heavy bag,person in yellow standing up with the bicycle to move the heavy bag,person in yellow jumping with the bicycle and heavy bag,person in yellow carrying the bike and running with the heavy bag,person in yellow putting the heavy bag in front of the bicycle
4740931975,960,640,480,how did the fish react when it was pulled onto the shore,moved its body,2,TC,swimmed away,remained stationary,leaps back to the water,moved its body,flips around,the fish swimming away after being pulled onto the shore,the fish remaining stationary after being pulled onto the shore,the fish leaping back to the water after being pulled onto the shore,the fish moving its body after being pulled onto the shore,the fish flipping around after being pulled onto the shore
2623063774,1052,640,480,how did the boy bring the colourful toy closer to him,pick it up,8,CH,pull it with a string,asked for help,pick it up,using his legs,remote controller,the boy pulling the colourful toy with a string,the boy asking for help with the colourful toy,the boy picking up the colourful toy,the boy moving the colourful toy using his legs,the boy operating a remote controller for the colourful toy
3089060111,940,640,480,why did the baby pick up the toy from the floor,bite it,0,CW,give to baby,reach out for the electric guitar,support him in spinning,throw it,bite it,baby giving the toy to another baby,baby reaching out for the electric guitar,baby supporting someone in spinning,baby throwing the toy,baby biting the toy
9383140374,604,640,360,why did the girl jump backwards near the end,did not get toy,5,CW,scared,dancing,someone came near her,did not get toy,part of performance,the girl showing fear and jumping backwards,the girl dancing and jumping backwards,someone approaching the girl causing her to jump backwards,the girl failing to get a toy and jumping backwards,the girl jumping backwards as part of a performance
6912509583,689,640,480,why does the woman standing in front of a machine turn her head at the start of the video,distracted by them,3,CW,lose interest in lady,posing for the camera,engaged in conversation,looking at scenery,distracted by them,woman losing interest in a lady,woman posing for the camera,woman engaged in conversation,woman looking at scenery,woman distracted by others
11342887364,318,352,288,how did the lady react when the man made mistake again at the end of the video,she slap her forehead,7,TC,she slap her forehead,he listen and redo dancing steps,sleepy,do a peace sign,raise his eyebrows,the lady slapping her forehead after the man made a mistake,the man listening and redoing dancing steps after his mistake,the lady appearing sleepy after the man made a mistake,the lady doing a peace sign after the man made a mistake,the man raising his eyebrows after making a mistake
6388102299,1440,640,360,where did the lady put the baby after she carried her up,middle of bed,8,TN,sink,baby chair,middle of bed,mat on floor,sofa,lady putting baby in sink,lady putting baby in baby chair,lady putting baby in middle of bed,lady putting baby on mat on floor,lady putting baby on sofa
4740931975,960,640,480,why did the man bend down in the middle of the video,pick up the fish,4,CW,adjust his seat,pick up the fish,resting on the yellow object,hand gesture to throw,pick up skateboard,the man adjusting his seat,the man picking up the fish,the man resting on the yellow object,the man making a hand gesture to throw,the man picking up a skateboard
8111513362,1114,640,360,how did the man support the baby in walking in the water,hold hand,7,CH,shake left and right,walk together,put on float,carry in his arms,hold hand,the man shaking the baby left and right while in the water,the man and baby walking together in the water,the man putting a float on the baby in the water,the man carrying the baby in his arms in the water,the man holding the baby hand in the water
4924794333,1058,640,360,why is the man holding the baby with his both hands,prevent falling off,3,CW,support baby to walk,hold baby hand,prevent falling off,putting to sleep,keep the baby sleeping,the man supporting the baby to walk while holding with both hands,the man holding the baby's hand with both his hands,the man preventing the baby from falling while holding with both hands,the man putting the baby to sleep while holding with both hands,the man keeping the baby sleeping while holding with both hands
3065858527,1476,500,375,what did the black dog do when the white dog jumped on it,move backwards,4,TC,licking and cleaning it,move backwards,chew the bone,walks away,jump up,black dog licking and cleaning when white dog jumped on it,black dog moving backwards when white dog jumped on it,black dog chewing the bone when white dog jumped on it,black dog walks away when white dog jumped on it,black dog jumping up when white dog jumped on it
11155395153,346,640,360,what does the man do after the baby rolled to the side at the end,moved his hands away,5,TN,lean forward,look up smile and move hand,cycle towards left,roll around,moved his hands away,the man leans forward after the baby rolled to the side,the man looks up smiles and moves his hand after the baby rolled to the side,the man cycles towards left after the baby rolled to the side,the man rolls around after the baby rolled to the side,the man moves his hands away after the baby rolled to the side
7486609038,900,640,480,how does the baby move his hands at the start,tap up and down,5,CH,pat his legs,touch the toys,sway left and right,tap up and down,touch his hair,baby patting his legs,baby touching the toys,baby hands swaying left and right,baby hands tapping up and down,baby touching his hair
4536434821,1380,640,480,why does the black bird come at the blue bird at the end of the video,to get blue bird away,3,CW,look at white dog,let go of the rocks,catch it,to get blue bird away,look at baby,black bird looking at a white dog,black bird letting go of rocks,black bird catching blue bird,black bird getting blue bird away,black bird looking at a baby
3141532836,1126,640,480,why did the boy in pyjamas smile at the white shirt woman when he look up,pleased with his present,1,CW,wants to go out,posing for a photo,amused by a funny video,pleased with his present,see food,boy wanting to go out smiling at the white shirt woman,boy posing for a photo smiling at the white shirt woman,boy watching a funny video smiling at the white shirt woman,boy pleased with his present smiling at the white shirt woman,boy looking at food smiling at the white shirt woman
3141642801,571,640,480,what was the boy in black doing at the end of the video,adjusting equipment,7,TC,stood back up,adjusting equipment,started singing,enters a room,turn behind to look,the boy in black stood back up at the end of the video,the boy in black adjusting equipment at the end of the video,the boy in black started singing at the end of the video,the boy in black entering a room at the end of the video,the boy in black turning behind to look at the end of the video
6246539463,426,640,480,what does the bird resting on the right do after the flying bird approaches in the middle,kicks the other bird out,5,TN,kicks the other bird out,stood up straight,move towards fence,flies away,happy,the bird on the right kicking the flying bird,the bird on the right standing up straight,the bird on the right moving towards the fence,the bird on the right flying away,the bird on the right greeting the flying bird
10734790773,1126,640,360,how did the toddlers feel during the meal,happy,0,TC,sad,bored and uninterested,tired,angry,happy,toddlers showing sadness during the meal,toddlers exhibiting boredom or disinterest during the meal,toddlers displaying tiredness during the meal,toddlers expressing anger during the meal,toddlers showing happiness during the meal
3623844354,2697,640,360,what activity is the man on stage doing,playing the ukelele,7,TC,dancing,making a presentation,selling something,playing the ukelele,making an annoucement,man dancing on stage,man making a presentation on stage,man selling something on stage,man playing the ukelele on stage,man making an announcement on stage
2621535368,963,640,480,why did the baby cry at the start of the video,wanted the toy,0,CW,curious,copy adult,put purple toy in,playing,wanted the toy,the baby being curious,the baby copying an adult,the baby putting a purple toy in,the baby playing,the baby wanting the toy
9528960175,4500,640,480,what did the child do after he finished playing with the cup at the end of the video,lie on his back,4,TN,move pebbles,lie on his back,walk away,take taco up,point to camera,the child moving pebbles after playing with the cup,the child lying on his back after playing with the cup,the child walking away after playing with the cup,the child taking a taco up after playing with the cup,the child pointing to the camera after playing with the cup
3312292397,1857,640,360,what did the man do after he put his food in his mouth,look at the baby,3,TN,look at the baby,show pictures,watching movie,look into camera,stomp his feet,man looking at the baby after putting food in mouth,man showing pictures after putting food in mouth,man watching movie after putting food in mouth,man looking into camera after putting food in mouth,man stomping his feet after putting food in mouth
6118838509,1380,480,360,why did the turtle lift its head up in the middle of the video,eat the leaf,4,CW,eat the leaf,to play,lick man,lick leaf,fell into the man's palms,turtle eating the leaf after lifting its head,turtle playing after lifting its head,turtle licking the man after lifting its head,turtle licking the leaf after lifting its head,turtle falling into the mans palms
7530907250,677,272,480,how did the lady in white shirt move herself near the man in white shirt,walk past man,8,CH,pull the string closer,hug the man,jump over a pond,running towards the man,walk past man,the lady in white shirt pulling a string closer to the man in white shirt,the lady in white shirt hugging the man in white shirt,the lady in white shirt jumping over a pond,the lady in white shirt running towards the man in white shirt,the lady in white shirt walking past the man in white shirt
4935001480,2697,640,360,why is the peacock walking slowly,carefully look for food,3,CW,scared of the dog infront of it,prevent falling off,cautious for predators,carefully look for food,prevent from being attacked by people,peacock scared of a dog in front of it,peacock preventing itself from falling off,peacock being cautious looking for predators,peacock carefully looking for food,peacock preventing being attacked by people
3705663920,683,640,480,how is the man moving from place to place in the video,cycling,2,CH,using the remote control,half squat,jogging,cycling,driving,man using the remote control to move,man moving in a half squat position,man jogging from place to place,man cycling from place to place,man driving a vehicle to move
6176571322,384,640,360,why do the girls bow down at the beginning of the video,end of performance,1,CW,start the performance,finish presentation,apologising,end of performance,listening and showing agreement,girls bowing to begin their performance,girls bowing after finishing a presentation,girls bowing down to apologise,girls bowing at the very end of performance,girls bowing while listening and showing agreement
5105371735,1958,640,480,what does the boy do after taking the opened package from the girl,look at it,8,TN,look at it,pass back,touch her cheek with palm,run away,sit on sofa,boy looking at the opened package after taking it from girl,boy passing the opened package back after taking it from girl,boy touching girls cheek with palm after taking package,boy running away after taking opened package from girl,boy sitting on the sofa after taking the opened package
2779340329,915,640,480,where did the man put the cap after he took it off from the boy,on his lap,8,TN,on the table,held in his hand, on the chair,on his lap,in the toy car,the man putting the cap on the table,the man holding the cap in his hand,the man putting the cap on the chair,the man putting the cap on his lap,the man putting the cap in the toy car
3510222236,330,640,480,how did the man in white get a front shot of the man skateboarding,move with the man,6,CH,bend down to take,hold white dog s mouth,man carried boy to pool edge,move with the man,hold door knob,man in white bending down to take a front shot of the man skateboarding,man in white holding a white dogs mouth,man carrying a boy to the pool edge,man in white moving with the man skateboarding,man in white holding a door knob
5419971337,453,568,320,why is the man sitting with a model toy running on small track,making and watching his model,0,CW,playing with girl,investigating,waiting for man,making and watching his model,pretending to drive,man playing with girl near the model toy track,man investigating the model toy running on track,man waiting for another man near the model toy track,man making and watching his model toy run on track,man pretending to drive the model toy on track
5650793185,929,480,360,what does the man do after the baby approaches him at the start,push swing,5,TN,push swing,touch his chest,talk,rock chair,kiss baby,the man pushing a swing after the baby approaches,the man touching his chest after the baby approaches,the man talking after the baby approaches,the man rocking a chair after the baby approaches,the man kissing the baby after the baby approaches
5791729526,2628,640,360,how does the elderly lady at the end express what she wants to say,hand gesture,7,CH,hand gesture,writes a letter,nod heads,points to the object,type on the phone,the elderly lady making a hand gesture to express herself,the elderly lady writing a letter to express what she wants,the elderly lady nodding her head to express what she wants to say,the elderly lady pointing to an object to express what she wants,the elderly lady typing on a phone to express what she wants to say
5410541521,479,640,360,what does the skier do after swerving at the beginning,pull arms in tightly,2,TN,dance,pull arms in tightly,run away from camera,go other direction,wear hat,skier dancing after swerving at the beginning,skier pulling arms in tightly after swerving at the beginning,skier running away from camera after swerving at the beginning,skier going other direction after swerving at the beginning,skier wearing a hat after swerving at the beginning
10640925015,435,640,360,why is the boy wearing white shirt looking down the sand pile at the beginning of the video,watching other kids,0,CW,watching other kids,to jump down,looking at the path,look at his keychain,observe boy s actions,boy watching other kids down the sand pile,boy jumping down the sand pile,boy looking at the path down the sand pile,boy looking at his keychain down the sand pile,boy observing another boys actions down the sand pile
6271388004,1400,640,360,how does the standing leopard play with the other lying leopards,stands on lying leopard,5,CH,using their trunks,stands on lying leopard,put food in hands,hold white cat with the paws,jump down the stage,leopard using its trunk to play with other leopards,standing leopard standing on lying leopard,leopard putting food in hands to play,standing leopard holding white cat with paws,standing leopard jumping down the stage
6516498145,599,640,360,why was the lady showing the card to the girl,asking girl to do the action,8,CW,demonstrate how to drink,asking girl to do the action,teach the girl how to drink better,stabilise her,teach her how to use the dog s collar,the lady demonstrating how to drink while showing the card to the girl,the lady asking the girl to do the action after showing the card,the lady teaching the girl how to drink better with the card,the lady stabilising the girl while showing the card,the lady teaching the girl how to use the dogs collar by showing the card
2855649995,812,640,480,why does the girl look unhappy with the lemon,can not get juice,4,CW,ensure she do nt fall,not liking the lemon,serving customers,lemon fall,can not get juice,the girl ensuring she does not fall,the girl not liking the lemon,the girl serving customers with the lemon,the lemon falling from the girls hand,the girl unable to get juice from the lemon
4890173699,1405,480,272,what does the man do as the tiger is lying down,pet the tiger,3,TC,pet the tiger,talk,feed tiger,lie back down,leaning beside tiger,the man petting the tiger as it is lying down,the man talking as the tiger is lying down,the man feeding the tiger as it is lying down,the man lying back down as the tiger is lying down,the man leaning beside the tiger as it is lying down
4289404873,1355,640,480,why is the man carrying a huge bag on his back and walking towards a group of people,hiking,1,CW,witness for the oath,he is dancing,scared of snake,curious,hiking,man observing an oath ceremony while carrying a bag,man dancing with a huge bag on his back,man showing fear of a snake while carrying a bag,man looking curiously at a group of people with a bag,man hiking with a huge bag on his back
3653430541,384,640,360,how does the man in green react right before the cyclist comes,smile,9,TP,continue driving,lean forward to look,smile,move his legs,look at man in green,the man in green continuing to drive before the cyclist comes,the man in green leaning forward to look before the cyclist comes,the man in green smiling before the cyclist comes,the man in green moving his legs before the cyclist comes,another person looking at the man in green before the cyclist comes
3060640279,790,320,240,why is the kid keeping his finger near the mouth in the begining,suck them,0,CW,to touch the camera,gesture,suck them,teething,sing,kid touching the camera with his finger,kid making a gesture with finger near mouth,kid sucking his fingers in his mouth,kid chewing fingers for teething,kid singing with finger near mouth
9711707112,549,640,360,what was the woman in blue doing at the start as the lady in grey was standing on the road,taking photo,1,TC,walk white dog,copy her actions,taking photo,stand still,touch her chin,woman in blue walking a white dog as lady in grey stands on road,woman in blue copying lady in greys actions as lady in grey stands on road,woman in blue taking a photo as lady in grey stands on road,woman in blue standing still as lady in grey stands on road,woman in blue touching her chin as lady in grey stands on road
4123808525,570,640,480,why does the man raise his hand above the hand at the start,cut hair,6,CW,cut hair,end his demonstration,to take picture,make it more fun,hand gesture while talking,man cutting hair after raising hand,man ending his demonstration by raising hand,man taking a picture with his raised hand,man raising hand to make it fun,man making a hand gesture while talking and raising hand
3759139293,416,640,480,why does the baby make a weird face after being fed,dont like the food,7,CW,dont like the food,stopped biscuit from coming out,ice cream on face,adult make funny face,to eat more,the baby disliking the food after being fed,the baby stopping a biscuit from coming out after being fed,the baby having ice cream on its face after being fed,an adult making a funny face causing the baby to react,the baby wanting to eat more food after being fed
4959088086,1064,320,240,what did the baby do after she rolled the roller on the toy,push the toy along,4,TN,climb down,push the toy along,play with it,cries a little,bites it,the baby climbing down after rolling the roller,the baby pushing the toy along after rolling the roller,the baby playing with the toy after rolling the roller,the baby crying a little after rolling the roller,the baby biting the toy after rolling the roller
3332953908,2160,640,424,what did the man playing flute do after the boy took something from him in the middle of the video,continue playing flute,7,TN,talk,stand up and point,look at bag,continue playing flute,stop and look at boy,the man talking after the boy took something,the man standing up and pointing after the boy took something,the man looking at a bag after the boy took something,the man continuing to play the flute after the boy took something,the man stopping and looking at the boy after he took something
11155395153,346,640,360,what does the baby hold in his hands while rolling on the floor,holding the ball,3,TC,holding the ball,excited,playing with toys,play with book,climbs onto it,the baby holding a ball while rolling on the floor,the baby looking excited while rolling on the floor,the baby playing with toys while rolling on the floor,the baby playing with a book while rolling on the floor,the baby climbing onto something while rolling on the floor
3769795457,1905,640,480,how did the boy in blue asked the boy in white to open the door,knock on the door,4,CH,pick the baby with his hands,hand gesture,scooter,knock on the door,straight above the girls head,boy in blue picking up the baby with his hands asking boy in white to open door,boy in blue making a hand gesture asking boy in white to open door,boy in blue using a scooter asking boy in white to open door,boy in blue knocking on the door asking boy in white to open it,boy in blue pointing straight above the girls head asking boy in white to open door
6045316181,1015,640,480,what did the girl do when the oldest boy turned back to talk to the adult,play with blue toy,10,TC,pass boy kite handle,play with blue toy,starts speaking,walk to the sofa,push boy,the girl passes boy kite handle oldest boy turned to talk to adult,the girl plays with blue toy oldest boy turned to talk to adult,the girl starts speaking oldest boy turned to talk to adult,the girl walks to sofa oldest boy turned to talk to adult,the girl pushes boy oldest boy turned to talk to adult
9203522308,1039,640,480,what does the boy do after blowing out the candle,wave smoke away,9,TN,lie down,wave smoke away,throw the stick in the air,stand up,move his hands,boy lying down after blowing out candle,boy waving smoke away after blowing out candle,boy throwing stick in air after blowing out candle,boy standing up after blowing out candle,boy moving his hands after blowing out candle
8507883824,1517,640,480,why is the man holding the steering wheel of the toy car at the end of the video,continue to steer,4,CW,continue to steer,pretend to pump the tire,to move it around,counting,turning the truck,man continues to steer the toy car wheel,man pretends to pump the toy car tire,man moves the toy car around,man counting something while holding the toy car wheel,man turning the toy truck with the steering wheel
10173643695,300,640,480,why did the boy in red and black shorts climb on the table too,wanted to jump into foam,8,CW,wanted to jump into foam,distracted with something else,shown by woman,to get into pool,retrieve toy,boy jumping into foam after climbing the table,boy distracted on the table looking at something else,woman showing something to the boy on the table,boy getting into the pool from the table,boy retrieving a toy on the table
10316970886,871,640,360,how does the woman make the blanket tighter at the beginning,adjust blanket,5,CH,carry using left arm,man holding her,sitting,holding and pulling it,adjust blanket,the woman carrying the blanket using her left arm,a man holding the woman,the woman sitting to make the blanket tighter,the woman holding and pulling the blanket,the woman adjusting the blanket
4891298747,2269,640,362,what did the boy do after moving away from his original position,lean in to watch,9,TN,perform stunt again,wave at girl,stop playing with balloon,pace around,lean in to watch,boy performing stunt again after moving,boy waving at girl after moving,boy stopping playing with balloon after moving,boy pacing around after moving,boy leaning in to watch after moving
5999090287,1099,640,362,how did the ladies feel when they first saw the little girl dance,adorable,1,TC,angsty,bored,nervous,adorable,not interested,ladies looking worried or tense watching the girl dance,ladies appearing disengaged or yawning while watching the girl dance,ladies showing signs of nervousness or mild apprehension watching the girl dance,ladies smiling fondly or showing delight watching the girl dance,ladies looking away or showing no attention to the girl dancing
4440840337,337,480,360,why does the man move the can in between,to drink,3,CW,to drink,feed baby with drink,see the cup changes color,moving his arms,wants to wet his hand,the man drinking from the can,the man feeding the baby with the can,the man observing the cup changing color,the man just moving his arms,the man wetting his hand with the can
4555151860,1423,640,480,how does the man in white react when the kid leans towards the cake,pat his shoulders excitedly,8,TC,pat his shoulders excitedly,plays the guitar,clap hands,touch their chests,turn to woman,the man in white patting his shoulders excitedly when kid leans towards cake,the man in white playing the guitar when kid leans towards cake,the man in white clapping his hands when kid leans towards cake,the man in white touching his chest when kid leans towards cake,the man in white turning to a woman when kid leans towards cake
3728184329,894,640,480,why is the man standing on the high platform at the start,preparing to jump,0,CW,having a conversation,show what he talks about,oversees the kids,stand on sticks,preparing to jump,the man having a conversation on the high platform,the man showing what he talks about on the high platform,the man overseeing the kids from the high platform,the man standing on sticks on the high platform,the man preparing to jump from the high platform
7389955172,1773,480,640,why did the baby move his arms forward to the table before he was fed,reaching for food,1,CW,take tissues,wave to camera,reaching for food,take a cloth,reach for chocolates,baby taking tissues from the table before being fed,baby waving to the camera before being fed,baby reaching for food on the table before being fed,baby taking a cloth from the table before being fed,baby reaching for chocolates on the table before being fed
2996876993,720,640,480,why is the girl sitting in between the legs of the lady,comfortable,1,CW,comfortable,reading a book,adjusting her shoes,watching a video,unwrap the presents,the girl looking comfortable sitting between the ladys legs,the girl reading a book while sitting between the ladys legs,the girl adjusting her shoes sitting between the ladys legs,the girl watching a video sitting between the ladys legs,the girl unwrapping presents sitting between the ladys legs
3575108079,1526,640,480,what is the old lady doing as the lady in white and man in black was talking,sitting and looking,5,TC,point towards the board,paper and microphone,cups,sitting and looking,happy,the old lady pointing towards the board,the old lady with paper and a microphone,the old lady with cups,the old lady sitting and looking,the old lady looking happy
8245178837,2661,640,360,why did the baby hold up the jar after the jar fell down on the table,to eat it,4,CW,bored,does not want to eat by himself,play with food,baby play with the jar,to eat it,baby holding up the jar appearing bored,baby holding up the jar not wanting to eat by himself,baby holding up the jar to play with the food,baby holding up the jar to play with it as a toy,baby holding up the jar to eat its contents
2669597217,349,500,375,what does the guy in red do after stroking the top of the shark s head for a while in the middle,stretch it out for photo,6,TN,stretch it out for photo,stroke the shark,frowns,climb back onto the boat,lie on their back and float,the guy in red stretches the shark out for a photo after stroking its head,the guy in red continues to stroke the shark after initially stroking its head,the guy in red frowns after stroking the shark's head,the guy in red climbs back onto the boat after stroking the shark's head,the guy in red lies on their back and floats after stroking the shark's head
13887487955,1602,640,360,why was the man in purple bending down at the start,moving the cement,1,CW,check his left hand,dribbling ball,to make pottery,to whip their hair,moving the cement,the man in purple checking his left hand while bending down,the man in purple dribbling a ball while bending down,the man in purple making pottery while bending down,the man in purple whipping his hair while bending down,the man in purple moving the cement while bending down
4084841090,433,640,480,why does the lady lift her arms up and down in the middle,lift the dog,5,CW,express something,adjust the spinning wheel,moving the joystick,lift the dog,adjusting self stick,the lady expressing something with her arms,the lady adjusting the spinning wheel,the lady moving the joystick,the lady lifting the dog,the lady adjusting the self stick
2676529856,1242,500,375,what does the baby do after take the toy from the sofa,walk in front of the tv,6,TN,turn his head,stares,look at the dog,walk in front of the tv,kneel down,the baby turns his head after taking the toy from the sofa,the baby stares after taking the toy from the sofa,the baby looks at the dog after taking the toy from the sofa,the baby walks in front of the tv after taking the toy from the sofa,the baby kneels down after taking the toy from the sofa
3098102850,681,320,240,how does the cat at the back cross the stand in the middle,climbs over it,4,CH,licking each other,crawl under it,smell the camera,jump over,climbs over it,the cats licking each other,the cat crawling under the stand,the cat smelling the camera,the cat jumping over the stand,the cat climbing over the stand
9720764244,595,640,480,how did the boy react when standing in front of the woman in blue suit,shy,1,TC,goes to get food,open his hands wide,walks away from the woman,bite a slip of paper,shy,the boy going to get food while in front of the woman in blue suit,the boy opening his hands wide in front of the woman in blue suit,the boy walking away from the woman in blue suit,the boy biting a slip of paper in front of the woman in blue suit,the boy showing shyness in front of the woman in blue suit
3571539122,415,320,240,what happens to the flash lights on stage after the men finishes the performance,it stops,4,TN,hand gesture,takes out some paper,it stops,stand in a line,hugs mascot,men making a hand gesture after the performance,men taking out some paper after the performance,flash lights stopping on stage after the performance,men standing in a line after the performance,men hugging a mascot after the performance
5328563234,2332,640,360,what did the baby do before it touched the orange toy,crawl,3,TP,walk towards lady in jeans,turn to his back,put his shirt in his mouth,crawl,bites it,baby walking towards lady in jeans before touching the orange toy,baby turning to his back before touching the orange toy,baby putting his shirt in his mouth before touching the orange toy,baby crawling before touching the orange toy,baby biting the orange toy before touching the orange toy
8064396272,693,640,360,why is the dark brown dog lying on the ground barking at the brown dog at the start of the video,get its attention,0,CW,to pass to white dog,get its attention,scratching his back,snatched the bone,distracted,the dark brown dog passing an object to a white dog,the dark brown dog barking to get the brown dogs attention,the dark brown dog scratching its back,one dog snatching a bone from another dog,the brown dog being distracted while the dark brown dog barks
3384417792,2457,640,480,why does the girl point at the cereal with her spoon at the beginning of the video,scoop cereal,3,CW,wants to eat that,feed baby more food,for the dog to eat,scoop cereal,for girl to eat,the girl preparing to eat the cereal,the girl feeding the baby cereal with her spoon,the girl giving the cereal to the dog,the girl scooping the cereal with her spoon,the girl eating the cereal
10985344225,2518,640,384,what does the man in orange helmet do after walking past the man in pink hat at the start,film the machine,9,TN,surprised,walks away,film the machine,walks behind,looking at corals,man in orange helmet showing surprise after walking past man in pink hat,man in orange helmet walking away after walking past man in pink hat,man in orange helmet filming the machine after walking past man in pink hat,man in orange helmet walking behind after walking past man in pink hat,man in orange helmet looking at corals after walking past man in pink hat
3404210548,445,640,480,why is the sleigh able to go through the snow bump,slope,8,CW,drove at full speed,wheelers are moving fast,slope,sleigh is brand new,pushed from behind,the sleigh driving at full speed through the snow bump,the sleigh wheelers moving fast through the snow bump,the sleigh going down a slope through the snow bump,the sleigh appearing brand new through the snow bump,the sleigh being pushed from behind through the snow bump
3300272359,1202,320,240,what did the man do after the girl moved her head around,moved his head too,1,TN,moved his head too,point finger,show affection,moves backward,oversees,the man moved his head after the girl moved her head around,the man pointed his finger after the girl moved her head around,the man showed affection after the girl moved her head around,the man moved backward after the girl moved her head around,the man oversees after the girl moved her head around
13887487955,1602,640,360,why does the man in blue use the shovel,arrange cement,2,CW,hit the ground,posing for camera,arrange cement,to dig a hole,for support to climb,the man in blue hitting the ground with the shovel,the man in blue posing for a camera with the shovel,the man in blue arranging cement with the shovel,the man in blue digging a hole with the shovel,the man in blue using the shovel for support to climb
3480618846,526,640,480,why does the man in spectacles look up sometimes while walking down the path,admire the scenery,6,CW,snow hard to move,talking,keep warm,play guitar and sing,admire the scenery,man struggling through snow while looking up sometimes walking down path,man talking while looking up sometimes walking down path,man adjusting his coat to keep warm while looking up sometimes walking down path,man playing guitar and singing while looking up sometimes walking down path,man admiring the scenery looking up sometimes while walking down path
6321842912,312,640,360,why does the lady hold the baby s head,support baby s head,1,CW,talk to baby,support baby s head,tie baby's hair,sing to baby,help baby scratch head,the lady talking to the baby while holding its head,the lady supporting the babys head with her hands,the lady tying the baby's hair while holding its head,the lady singing to the baby while holding its head,the lady helping the baby scratch its head
5969368435,2512,640,360,what did the black jacket boy do after the pink jacket girl lies down on the sled at the start,lie on her,3,TN,roll down the slope,walk upwards on the slope,stop riding,play with her,lie on her,black jacket boy rolls down the slope after pink jacket girl lies on sled,black jacket boy walks upwards on the slope after pink jacket girl lies on sled,black jacket boy stops riding after pink jacket girl lies on sled,black jacket boy plays with pink jacket girl after she lies on sled,black jacket boy lies on pink jacket girl after she lies on sled
2493035685,2248,500,283,why did the lady touched the girl s hands at the beginning of the video,guide the girl,8,CW,pick ball up,tie her hair,to get her down,guide the girl,to carry her bags,lady picking up a ball after touching the girls hands,lady tying the girls hair after touching her hands,lady getting the girl down by touching her hands,lady guiding the girl by touching her hands,lady carrying the girls bags after touching her hands
2776910060,1241,500,375,how did the man in black support the baby to stand,hold baby,1,CH,walk with him,put baby on his lap,baby stroller,lifted his shoulder,hold baby,the man in black walking with the baby to help him stand,the man in black putting the baby on his lap,the man in black pushing a baby in a baby stroller,the man in black lifting the baby by its shoulder to help him stand,the man in black holding the baby to help him stand
4576992325,792,640,480,why was the boy on the ground in the middle,fell down,0,CW,sleeping,fell down,play with rabbit,fell off the sled,finding something on the ground,the boy sleeping on the ground,the boy falling down to the ground,the boy playing with a rabbit on the ground,the boy falling off the sled onto the ground,the boy finding something on the ground
3343269521,1858,640,480,why did the cat put its head into the toilet bowl,smell the paper inside,6,CW,curious what inside,relax,trying to reach the height,smell the paper inside,to fight with dog,cat peering into the toilet bowl,cat resting its head in the toilet bowl,cat stretching to reach something in the toilet bowl,cat sniffing paper inside the toilet bowl,cat fighting a dog near the toilet bowl
