video_id,qid,type,question,answer,answer_idx,a0,a1,a2,a3,a4,grounding_description,relationship,reasoning,sub_0,sub_1,sub_2,sub_3
9711707112,0,CW,why does the woman in blue raise her arms at the start,taking photo,3,talking to lady in white,start the scene,to drag something,taking photo,fix her hair,The woman in blue raises her arms at the start of the video.,single-query,The question asks for the reason behind a specific action (raising arms) performed by a woman with a specific attribute (in blue) at a specific temporal point (at the start). The focus for grounding is the action itself.,The woman wearing blue raises her arms at the beginning.,,,
5875210125,3,CW,why does the boy get off from the cycle at the end of the video,to play in the sand,2,wanted to open a packaging,done taking photos,to play in the sand,to pull the fishing rod,to buy a piece of cake,The boy dismounts his bicycle at the end of the video.,single-query,The question asks for the reason behind the boy dismounting his bicycle at the end of the video. The grounding should focus on the observable action of the boy getting off the cycle and its temporal context.,The boy dismounts his bicycle at the end of the video.,,,
2758135371,7,CW,why did the lady in white suddenly bend down in the middle of the video,because snake is heavy,3,look at screen,drag the red box,wipe off sweat,because snake is heavy,want to rest,A lady in white bends down in the middle of the video to drag a red box.,single-query,The question asks for the reason a woman in white bends down. I need to ground the action of bending down and identify a visually plausible associated action from the choices that serves as the reason. 'Dragging a red box' is a concrete action that could cause or be the purpose of bending.,A lady in white bends down in the middle of the video to drag a red box.,A lady in white bends down.,A lady in white drags a red box.,
3440542069,4,TN,what does the lady do after walking out,adjust the stool,4,swings the baby,jump on bed,hold the mother s hand,type on her laptop,adjust the stool,"The lady walks out, and then she performs an action immediately after.",sequentially,"The question asks for an action performed by the lady that occurs after a specific event, 'walking out'. This requires identifying two distinct sequential visual events.","The lady walks out, then performs an action immediately after.",the lady walking out,the action the lady does immediately after walking out,
6706220611,7,CH,how did the baby get the support for laying at the end,by the hands,3,man adjust baby,by high chair,carried by the lady,by the hands,hold on to dog,Describe the way the baby was provided support for laying at the end.,single-query,The question asks for the visual 'how' of the baby receiving support for laying down at the end. This focuses on the method or action of providing that support.,Describe the way the baby was provided support for laying at the end.,,,
2407193002,7,TN,what does the boy in white do after listening to the guitar playing for a while,leave sofa,3,jump,pick up toy,clap for man in black,leave sofa,move head to the beat,The boy in white performs an action after he listens to the guitar playing for a while.,sequentially,"The question asks for an action performed by 'the boy in white' that occurs sequentially after another action, 'listening to the guitar playing'. This requires identifying two distinct events in temporal order.",The boy in white performs an action after he listens to the guitar playing for a while.,the boy in white listens to the guitar playing for a while,what the boy in white does after listening,
4578959773,1,CW,why is the man wearing a cap and a mask,costume of play,1,hygiene,costume of play,cycling,practice shooting,fencing outfit,A man is visible wearing a cap and a mask.,single-query,The question asks for the reason behind a man wearing specific items. The grounding should describe the visual state of the man wearing a cap and a mask.,A man is visible wearing a cap and a mask.,,,
4440716971,1,CW,why is the man near the microphone moving his hands,playing guitar,2,signal audience to clap,playing violin,playing guitar,playing uklele,playing the flute,A man near a microphone is observed moving his hands.,single-query,"The question asks for the reason behind a man's hand movements near a microphone. The grounding description focuses on the observable action of the man moving his hands and his location relative to the microphone, without inferring the 'why'.",A man near a microphone is observed moving his hands.,The man is moving his hands.,,
3697296215,0,TC,what is the man in black sitting at the table doing at the end,smoking,1,stroking the dog,smoking,watching television,play guitar,drinking,The action performed by the man in black sitting at the table at the end of the video.,single-query,"The question asks to identify a specific action performed by a man, identified by his attire and location, at a particular temporal segment (the end) of the video.",The action performed by the man in black sitting at the table at the end of the video.,,,
4740345442,9,TN,what does the long hair girl do after seeing short hair girl swing at the start of video,try to swing,1,walk away,try to swing,go behind boy to support,tie a rope,hold boy with orange headgear,The long-haired girl performs an action after the short-haired girl swings.,sequentially,"The question asks about an action performed by a long-haired girl, specifically what she does immediately after observing a short-haired girl swinging. This requires identifying two distinct sequential events: the short-haired girl swinging, and then the subsequent action of the long-haired girl.",The long-haired girl performs an action after the short-haired girl swings.,The short-haired girl swings.,The long-haired girl performs an action.,
2704509130,3,TN,what did the man in black do after the man in green shirt and black shorts threw the ball near the end,throw the ball,2,hold it back,pass on the arrows,throw the ball,use his hands to control,position at the corner,The action performed by the man in black after the man in green shirt and black shorts threw the ball near the end of the video.,sequentially,The question asks to identify an action performed by 'the man in black' immediately following a specific event: 'the man in green shirt and black shorts threw the ball near the end'. This clearly indicates a sequential temporal relationship between two distinct actions.,The action performed by the man in black after the man in green shirt and black shorts threw the ball near the end of the video.,The man in green shirt and black shorts throws the ball near the end.,The man in black performs an action.,
9134100603,6,TN,what happens after the girl yawns,baby put finger in mouth,2,moving,pick up shoe,baby put finger in mouth,continue to hit table,put hand down,Locate the action that occurs after the girl yawns.,sequentially,"The question asks to identify an event that occurs subsequent to a specific action (the girl yawning), indicating a sequential temporal relationship.",Locate the action that occurs after the girl yawns.,The girl yawns.,Identify the event that happens immediately after.,
3510222236,7,CH,how did the man skateboarding land after going up the stone,jump down,4,put his foot down,raising out his arms,with a rope,spread legs and arms out,jump down,the man skateboarding landing after going up the stone,sequentially,"The question asks about the manner in which the man skateboarding landed, specifically after an event where he went up a stone. This involves identifying two sequential visual actions: going up the stone and then landing.",the man skateboarding landing after going up the stone,the man skateboarding going up the stone,the man skateboarding landing,
4514152517,6,TN,what does the man do after using the machine,take out the paper,4,walk to another side,assembling the structure,packing,raise his hand,take out the paper,The man performs an action after he uses the machine.,sequentially,The question asks to identify an action performed by a man that occurs directly after another specific action: using a machine. This requires identifying two sequential events.,The man performs an action after he uses the machine.,The man uses the machine.,The man performs an action subsequent to using the machine.,
11576401024,0,TN,what does the boy do after the elderly pointed to the man behind him,blow to man,3,stretch legs,turn back,lie down,blow to man,walks away,The boy performs an action after the elderly person points to the man behind him.,sequentially,"The question asks about an action performed by the boy, which occurs chronologically after an elderly person points to a man situated behind the boy.",The boy performs an action after the elderly person points to the man behind him.,The elderly person points to the man behind the boy.,The boy performs an action.,
4353644811,7,TC,what change in position does the dog show at the end of the video,trying to get down,0,trying to get down,climb up the chair,lies down,caress it,woman and camera,The position the dog is in at the end of the video.,single-query,The question asks for the final position or action related to position of the dog at the very end of the video.,The dog's final position in the video.,,,
3111307977,5,CH,how does the cat try to reach for the plush fish nearing the end,with its mouth,1,stretches,with its mouth,stands on two legs,goes into sink,biting and clawing the cat,The manner in which the cat attempts to reach the plush fish nearing the end of the video.,single-query,The question asks about the specific manner or method (how) the cat uses to try and reach for the plush fish. The temporal context 'nearing the end' indicates a specific segment of the video. The grounding should focus on the cat's physical actions and movements.,The specific actions taken by the cat to try and reach the plush fish nearing the end of the video.,,,
5292396210,3,CW,why does the man in checkered shirt point to the cameraman,telling others where to look,2,pose for video,warn cameraman of danger,telling others where to look,he saw a bird,introduce to other friends,A man in a checkered shirt points towards the cameraman.,single-query,"The question asks for the reason behind a man pointing at a cameraman. The grounding description should focus on the observable action of pointing and the entities involved, rather than inferring the 'why' aspect.",A man in a checkered shirt points towards the cameraman.,,,
6981148970,1,CW,why does the man in yellow pick up the thing put down by the man in black in the middle of the video,wants to open it,1,show elderly,wants to open it,want to initiate conversation,want to take photo,script for his speech,A man in yellow picks up an object that a man in black previously put down.,sequentially,"The question asks why a specific action occurs, focusing on a man picking up an object previously placed by another man. The grounding describes these two sequential visual events.",A man in yellow picks up an object that a man in black previously put down.,A man in black puts down an object.,A man in yellow picks up the object.,
4730872402,0,TC,what was the lady in white doing as the lady in red carried the baby,speak to lady,0,speak to lady,point to her head,type keyboard,folding origami,eating,The lady in white was performing an action while the lady in red was carrying the baby.,simultaneously,"The question asks about the action of one person while another concurrent action is taking place, indicating a simultaneous temporal relationship.",The lady in white was performing an action while the lady in red was carrying the baby.,The lady in white was performing an action.,The lady in red was carrying the baby.,
9304080249,0,CW,why is the toddler hovering over the table,playing,2,eating his food,lick yogurt taste,playing,eating food,observing the child,The toddler is hovering over the table to interact with items on its surface.,single-query,"The question asks for the reason behind the toddler's action of hovering over the table. The grounding description should capture the visual action of hovering and a plausible, visually observable activity the toddler might be doing while hovering.",The toddler is hovering over the table to interact with items on its surface.,The toddler is hovering over the table.,The toddler is interacting with items on the table's surface.,
5031339015,0,CW,why is the man standing,look far,3,performing,watching the fight,playing water,look far,to clean hands,A man is standing.,single-query,The question asks for the reason why a man is in a standing position. The core visual event to ground is the man standing.,A man is standing.,,,
2440996945,2,TC,what did the child take out when she sat down at the corner of the room,a book,0,a book,teddy bear,camera,a map,pacifier,The child takes out an object when she sits down at the corner of the room.,simultaneously,"The question asks to identify an object the child takes out, which occurs concurrently with her sitting down at the corner of the room. This involves two simultaneous visual events.",The child takes out an object when she sits down at the corner of the room.,The child sits down at the corner of the room.,The child takes out an object.,
8575896129,5,CH,how does the child signal that she does not want to be carried,move downwards,4,she moves it out of his hand,wearing goggles,mask,hold onto chain,move downwards,The child physically signals her reluctance to be carried.,single-query,"The question asks to identify the specific visual actions a child performs to communicate a desire not to be carried. This requires observing body language, movements, or resistance.",The child physically signals her reluctance to be carried.,The child moves her body or limbs away from the person carrying her.,,
5012237466,5,CW,why did the boy in brown run towards the fountain,touch the water,2,posing for camera,play with dog,touch the water,ready to get the ball,to hug woman,A boy in a brown outfit runs towards a fountain.,single-query,The question asks for the reason behind the action of a boy running towards a fountain. The grounding should focus on the observable action itself without inferring the 'why'.,A boy in a brown outfit runs towards a fountain.,,,
6176571322,6,TN,what does the girl in pink do after bowing,walks away,1,hug puppet and smile,walks away,sit down,make more bubbles,stand up,The girl in pink bows and then performs an action.,sequentially,"The question asks for an action performed by a specific person (girl in pink) immediately following another distinct action (bowing), indicating a sequential relationship.",The girl in pink bows and then performs an action.,The girl in pink bows.,The girl in pink performs an action after bowing.,
6579160577,1,CH,how does the person in jeans make space for his tripod and camera at the start of the video,moves the chair away,1,remove table,moves the chair away,move water bottle away,point to the table,remove beds,A person wearing jeans makes space for his tripod and camera by moving items at the beginning of the video.,single-query,The question asks about the method by which a person in jeans clears an area for a tripod and camera at the start of the video. This requires identifying the specific actions taken to create space.,A person wearing jeans makes space for his tripod and camera by moving items at the beginning of the video.,A person in jeans moves objects to create space for a tripod and camera at the start.,,
4152556613,6,TC,what does the white dog do when it sees the slipper bitten by the black dog,try to snatch the slipper,4,run back to man,walk away,sniff the tail,moves to red toy,try to snatch the slipper,The action performed by the white dog when it observes the slipper that has been bitten by the black dog.,simultaneously,"The question asks about the specific action performed by the white dog, which is triggered by its observation of a slipper that has been chewed by a black dog. This requires identifying the state of the slipper, the white dog's observation of it, and its subsequent visual reaction.",The action performed by the white dog when it observes the slipper that has been bitten by the black dog.,The black dog biting the slipper.,The white dog observing the bitten slipper.,The white dog performing an action.
4444103383,6,CW,why is the person in white shirt moving his mouth,singing,0,singing,talking to someone,making a speech,making announcement,eating ice-cream,The activity a person in a white shirt is engaged in while moving their mouth.,simultaneously,"The question asks for the reason for a person's mouth movement, which requires identifying a concurrent activity. The core visual event is the person in a white shirt moving their mouth.",The activity a person in a white shirt is engaged in while moving their mouth.,A person in a white shirt is moving their mouth.,,
8031010690,4,TC,what did the baby do while he was crawling onto the pillow,stare forward,2,put balloon above him,standing and moving hands,stare forward,get on to bed,jump down,The baby performed an action while crawling onto the pillow.,simultaneously,The question asks for an action performed by the baby concurrently with another action (crawling onto the pillow).,The baby performed an action while crawling onto the pillow.,What action did the baby perform?,The baby was crawling onto the pillow.,
3065858527,6,TC,how did the white dog react when the black dog bites it in the middle of the video,bites back,4,sniffing the ground,follow the man s gesture,wag,chases after man,bites back,the white dog's reaction when it is bitten by the black dog,simultaneously,"The question asks about the white dog's reaction at the specific time it is bitten by the black dog, requiring observation of two concurrent actions.",the white dog reacting when the black dog bites it,the black dog biting the white dog,the white dog reacting to being bitten,
4822565837,0,CW,why are the children wearing similar attire,same school,0,same school,for performance,learning same dance,role play,fashion,The children are wearing similar attire.,single-query,The question asks about the reason for children wearing similar attire. I will describe the visual observation of children wearing similar attire without inferring the 'why'.,The children are wearing similar attire.,,,
4421898163,3,CW,why is the baby looking down at the end of the video,pushing toy,4,curious,distracted,yawning,rest,pushing toy,The baby is looking down while pushing a toy at the end of the video.,simultaneously,"The question asks for the reason a baby is looking down. To ground this visually, I identify an observable action that explains the downward gaze. The choice 'pushing toy' provides a plausible visual event.",The baby is looking down while pushing a toy at the end of the video.,The baby is looking down.,The baby is pushing a toy.,
3759139293,4,CW,why does the person feeding the baby take the spoon away before finishing feeding,play with baby,0,play with baby,chew and suck on it,easier to eat,figuring out how to use it,keep it in her mouth,The person feeding the baby takes the spoon away before finishing feeding the baby.,sequentially,"The question asks 'why' an action occurs. The focus should be on describing the observable action itself and its temporal relation, rather than inferring causality. The core visual event is the person taking the spoon away while the feeding is still ongoing.",The person feeding the baby takes the spoon away before finishing feeding the baby.,The person takes the spoon away from the baby.,The baby's feeding is not finished.,
5728022703,2,CW,why did the girl with glasses flip her hair at the end of the video,posing,2,hair is messy,it is windy,posing,to tie her hair,to walk away,A girl wearing glasses flips her hair at the end of the video.,single-query,"The question asks for the reason behind an action (flipping hair) performed by a specific subject (girl with glasses) at a particular time (end of the video). The 'why' aspect is often not directly visually observable, so the grounding description focuses on the observable action itself and its temporal context.",A girl wearing glasses flips her hair at the end of the video.,,,
5275599750,5,TC,how did the blue striped shirt guy react when he saw the game results,put hand on mouth,3,blocks the ball,ski down,sit down,put hand on mouth,lie down,The blue striped shirt guy puts his hand on his mouth while seeing the game results.,simultaneously,"The question asks for the visual reaction of a specific person (blue striped shirt guy) to an event (seeing game results), indicating two concurrent actions. The 'how' refers to the physical expression of the reaction.",The blue striped shirt guy puts his hand on his mouth while seeing the game results.,The blue striped shirt guy sees the game results.,The blue striped shirt guy puts his hand on his mouth.,
13482206704,7,TN,what did the girl do after she shaked her head,tries to say something,1,jumps up,tries to say something,hold hands out around the baby,play the piano,turn her front,The action performed by the girl after she shakes her head.,sequentially,"The question asks to identify an action performed by the girl that occurs immediately after she shakes her head, requiring a temporal decomposition.",The action the girl performs after shaking her head.,The girl shaking her head.,The girl's subsequent action after shaking her head.,
4315349265,4,TN,what does the couple do after the man in white removed the cloth from the knife,put the knife in the cake,2,start talking,walk away,put the knife in the cake,pass to waiter,keeps the knife on the side,The couple puts the knife into the cake after the man in white removed the cloth from the knife.,sequentially,"The question asks for an action performed by the couple that occurs after a specific action by the man in white, indicating a sequential relationship between two distinct visual events.",The couple puts the knife into the cake after the man in white removed the cloth from the knife.,the man in white removed the cloth from the knife,the couple puts the knife into the cake,
4088558209,8,TC,what is the girl doing with her left hand,making hand gestures,1,standing,making hand gestures,playing,happy,turn her front,the action the girl is performing with her left hand,single-query,The question asks for a specific action performed by the girl using her left hand. It's a direct query about a single visual event.,the action the girl is performing with her left hand,,,
3579030253,0,CW,why is there a hand stretched out in the beginning,caress dog,1,touch the water,caress dog,to go through the course,tease the small cat,to show off insects,A hand is stretched out at the beginning of the video.,single-query,The question asks about the presence and state of a hand ('stretched out') at a specific temporal point ('in the beginning'). The 'why' aspect implies looking for a subsequent action or context that explains the hand's posture.,A hand is stretched out at the beginning of the video.,,,
7276759062,4,TN,what does the dog do at the end after licking,look to its right,1,climb onto lap,look to its right,sniff something on the floor,wakes up and lean forward,sniff the bag,"The dog performs an action at the end of the video, after licking.",sequentially,"The question asks about an action performed by the dog at the end of the video, specifically what it does 'after licking'. This requires identifying two sequential events: the dog licking, and then a subsequent action at the end of the video.","The dog performs an action at the end of the video, after licking.",The dog licks.,The dog performs an action at the end of the video.,
5969368435,1,CW,why did the boy run to the man lying on the ground,get the sled from him,3,distracted,someone in opposite call boy,play with rabbit,get the sled from him,to balance himself,The boy ran to the man who was lying on the ground.,single-query,"The question asks 'why' a boy ran to a man. The grounding description should focus on the observable action of the boy running and the state of the man, without inferring the 'why'. The relationship is 'single-query' because it describes one primary action with a contextual state, rather than a temporal sequence or simultaneous independent events.",The boy ran towards the man lying on the ground.,The boy ran to the man.,The man was lying on the ground.,
11342887364,5,CW,why did the lady bend down at the end of the video,watch his dance technique,0,watch his dance technique,pick the baby up,caress the white dog,look at camera,drag the red box,A lady bends down at the end of the video to perform an observable action.,sequentially,The question asks for the reason behind the lady bending down at the end of the video. This implies a sequential relationship where the bending down is followed by a subsequent action or interaction. The grounding description should capture the main event of bending and the general nature of the subsequent observable action.,A lady bends down at the end of the video to perform an observable action.,The lady bends down at the end of the video.,The lady performs an observable action after bending down.,
2579825280,8,CW,why does the lady with the blue bag stop for awhile before crossing the log,catch her balance,0,catch her balance,play with baby,supervising,take something from floor,keeping an eye on baby,"A lady with a blue bag stops for a period of time, then crosses a log.",sequentially,The question asks for the reason behind a specific action (stopping) before another action (crossing a log) performed by a lady with a blue bag. The grounding description should focus on the observable sequence of these two actions.,"A lady with a blue bag stops for a period of time, then crosses a log.",The lady with the blue bag stops for a while.,The lady crosses the log.,
11169386614,5,CW,why did the man beside the white dog carry the dog to go through the obstacle after checking the position,guide the direction,0,guide the direction,play with baby,to sniff the dog,playing,caress the dog,The man carried the white dog through the obstacle after checking the position.,sequentially,The question asks for the reason behind an action (carrying the dog through an obstacle) that occurs after another action (checking the position). The grounding focuses on describing these two observable actions and their temporal order.,The man carried the white dog through the obstacle after checking the position.,The man checked the position.,The man carried the white dog through the obstacle.,
12427023395,0,CW,why did the girl sitting on the sofa raise up her hand with an object at the start of the video,passing to man to help,1,follow the tv,passing to man to help,observe the keyboard,reach for girl in red,looking for something,The girl sitting on the sofa raises her hand while holding an object at the start of the video.,single-query,The question asks for the reason behind a specific action (raising hand with an object) performed by a girl at the start of the video. The grounding description should focus on describing this action as a visually observable event.,The girl sitting on the sofa raises her hand while holding an object at the start of the video.,A girl sitting on a sofa raises her hand with an object.,,
5646554288,4,CH,how did the man in grey catch the ball,dive for the ball,1,drive his car,dive for the ball,hit hard,run off,move backwards,The man in grey caught the ball by diving.,single-query,The question asks about the visual manner in which the man in grey caught the ball. The 'how' aspect implies describing the specific action or posture involved in the catch.,The man in grey caught the ball by diving.,The man in grey caught the ball.,The man in grey was diving.,
6936757706,13,CW,why did the lady extend the spoon to the girl in the middle of the video,feed girl,3,play with girl,ask the girl to hold,scoop cereal,feed girl,to feed the dog,The lady extends the spoon to the girl.,single-query,The question asks about the reason for a specific action: a lady extending a spoon to a girl. The grounding description should capture this visual event.,The lady extends the spoon to the girl.,,,
4825019426,2,CH,how does the boy and girl show their excitement in the start,starts dancing,1,caressing for each other,starts dancing,coming close to eachother,hug boy,by moving their hands,The visual actions of the boy and girl that indicate their excitement at the start of the video.,single-query,The question asks to identify the visual manner or actions by which the boy and girl display their excitement at the beginning of the video.,The visual actions of the boy and girl that indicate their excitement at the start of the video.,,,
4853075919,3,CW,why did the girl closed her eyes after taking a bite of the food,she is dozing off,3,eyes tired,learning how to use it,food dropped on table,she is dozing off,enjoying food,The girl closed her eyes after taking a bite of the food.,sequentially,"The question asks for the reason behind the girl closing her eyes, which happens after she takes a bite of food. The 'why' aspect is an inference, so the grounding description should focus on the observable sequence of actions: first taking a bite, then closing her eyes.",The girl closed her eyes after taking a bite of the food.,The girl took a bite of the food.,The girl closed her eyes.,
5477272417,2,CW,why is the woman squatting at the start of the video,plant sapling,4,tie shoelace,pick up something on the floor,hide from the sun,to feed the dog,plant sapling,A woman is squatting at the start of the video while performing an action on the ground.,simultaneously,The question asks for the observable reason behind the woman's squatting action at the beginning of the video. The 'why' implies an underlying action or purpose that is visually concurrent with her squatting.,A woman is squatting at the start of the video while performing an action on the ground.,The woman is squatting at the start of the video.,The woman is performing an action on the ground.,
4081746317,1,CW,why is there a big splash at the pool in the middle of the video,man jumped in,3,woman jumped in,dog jumped in ,boat capsized,man jumped in,someone pushed a cow in,"An object or person enters the pool, creating a big splash in the middle of the video.",sequentially,The question asks to identify the cause of a big splash in the pool. This requires first locating the splash and then the preceding action that led to it. The 'why' aspect of the question points to the causal event.,"An object or person enters the pool, creating a big splash in the middle of the video.",An object or person enters the pool.,A big splash occurs in the pool.,
6317093992,0,CW,why did the woman in black pedal at the beginning of the video,crafting,2,take balloon away from baby,put cream on man s face,crafting,pick up something on the floor,to do something else,The woman in black is observed pedaling at the beginning of the video.,single-query,The question asks for the reason behind an action (pedaling) performed by a specific subject (woman in black) at a specific time (beginning of the video). The core visual event to ground is the 'woman in black pedaling'.,The woman in black is observed pedaling at the beginning of the video.,The woman in black is pedaling.,,
8686938112,6,TC,what are they holding as they rode the bike,handle,0,handle,balloons,flowers,cameras,helmet,Identify what is being held by them while they are riding the bike.,simultaneously,The question asks to identify an object being held by individuals at the same time they are performing the action of riding a bike. This indicates a concurrent temporal relationship.,Identify what is being held by them while they are riding the bike.,They are holding an object.,They are riding the bike.,
4389226223,1,CW,why does the man pick up an apple,for kid to eat,0,for kid to eat,shred apple skin,it fell from the tree,to prevent dog from stepping on it,checking for expiry date,A man picks up an apple.,single-query,"The question asks for the reason a man picks up an apple. The 'why' aspect is not visually observable, so the grounding description should focus on the action itself: the man picking up an apple.",A man picks up an apple.,the man picking up an apple,,
6042037966,7,CW,why do some of the people have microphones in front of them,sing while playing,3,meeting placement,to make annoucement,making a speech,sing while playing,adjust height of microphone,Some people are speaking or singing into microphones.,single-query,"The question asks for the reason people have microphones in front of them, which can be visually grounded by observing them speaking or singing into the microphones.",Some people are speaking or singing into microphones.,,,
6029706386,7,CW,why did the man bend down at the end of the video,pick up ball,3,change something on screen,lie down,adjusting,pick up ball,look at the boy,The man bends down at the end of the video.,single-query,"The question asks why a specific action, 'bending down', occurs at a particular temporal segment, 'the end of the video'. The grounding focuses on describing this visual action and its temporal placement.",The man bends down at the end of the video.,,,
3258993991,4,TN,what did the dog do after it dropped a food on the floor,eats from the floor,4,tried to pick up toy,take more food,comes to the camera,chew toy,eats from the floor,Describe the dog's action immediately after it dropped food on the floor.,sequentially,The question asks about an action performed by the dog that occurs 'after' another specific action (dropping food). This indicates a temporal sequence of events.,Describe the dog's action immediately after it dropped food on the floor.,The dog dropped food on the floor.,The dog's subsequent action.,
4665788205,5,TN,what do the men do after finishing talking,start performing,2,shakes her hand,tap card again,start performing,dance,focus on laptop,"After the men finish talking, describe their subsequent action.",sequentially,"The question asks for an action performed by the men immediately following the completion of their conversation, indicating a sequential relationship between two distinct visual events.","After the men finish talking, describe their subsequent action.",The men finish talking.,The men perform an action immediately after finishing talking.,
3172491020,4,CW,why did the man with brown jacket bend towards the people hiking on the snow field,filming with camera,3,hug the man,show pictures to partners,speaking to the boy,filming with camera,protect his food,The man wearing a brown jacket bends towards the people hiking on the snow field.,single-query,"The question asks for the reason behind the man's bending action. The grounding will focus on describing the visual event of the man in the brown jacket bending towards the hikers on the snow field, without inferring the 'why'.",The man wearing a brown jacket bends towards the people hiking on the snow field.,,,
3842638015,1,CW,why did the baby imitate the person and put the cover its face with the bib repeatively in the video,wanted to play,4,ticklish,to climb down the stairs,pose,soothe baby,wanted to play,"The baby repeatedly covers its face with a bib, imitating a person.",single-query,"The question asks why a specific action (baby imitating someone by repeatedly covering its face with a bib) occurred. For grounding, I will describe the observable action itself, as the 'why' cannot be visually grounded.","The baby repeatedly covers its face with a bib, imitating a person.",The baby repeatedly covers its face using a bib.,,
7527437500,7,CH,how did the boy stop himself from falling,with his hands,4,hold the girl,hold onto jacket,hold onto table,wear lifevest,with his hands,The boy stops himself from falling.,single-query,The question asks to identify the specific visual action or object the boy uses to prevent himself from falling. This requires observing the boy's movements and points of contact at the moment he regains stability.,The boy stops himself from falling.,The boy is holding onto something to prevent falling.,,
8553752644,2,CW,why does the woman put up both her hands in the air at the end of the video,balance,3,looking at something,to give food to the dogs,scratch her back,balance,try to move,the woman puts both her hands in the air at the end of the video,single-query,The question asks for the reason behind an action. The grounding description will focus on the visual event of the woman raising her hands.,the woman puts both her hands in the air at the end of the video,,,
7080108581,0,CH,how did the man in jeans guide the girl in purple pants,point to the table,3,walk in front,carrying,dance,point to the table,point to television,The manner in which the man in jeans is guiding the girl in purple pants is observed.,single-query,The question asks for the 'how' or the manner in which the man performs the action of guiding the girl. The grounding description should focus on the observable method of this action.,The specific way the man in jeans guides the girl in purple pants is visible.,,,
8109777832,10,TN,what does the woman in pink do after the girl hugs her tightly at the end,hugs her back,1,pat the boy s head,hugs her back,twirl strings,kiss baby,move hands into water,Identify the action the woman in pink performs after the girl hugs her tightly.,sequentially,The question asks for an action performed by the woman in pink that occurs immediately after a specific event: the girl hugging her tightly. This requires identifying two sequential visual events.,Identify the action the woman in pink performs after the girl hugs her tightly.,The girl hugs the woman tightly.,The woman in pink performs an action.,
8491542201,9,CW,why did the black dog run after the white dog,play with white dog,2,to catch the toy car,chasing for his food,play with white dog,playing an obstacle course,wants to snatch his food,The black dog runs after the white dog.,single-query,"The question asks 'why' for an action. The grounding description should focus on the observable action itself, which is the black dog running after the white dog. The 'why' aspect is not directly visually derivable without inference.",The black dog runs after the white dog.,,,
6557505435,6,TN,what did the dog do after biting the toy for a while,lick person s hand,3,sniff the bag and the wire,scratch body,bite toy,lick person s hand,about to go out,The dog performed an action after it was biting the toy for a while.,sequentially,The question asks to identify an action performed by the dog that occurs temporally after it has been biting a toy for some duration. This requires identifying two sequential events.,The dog performed an action after biting the toy for a while.,The dog biting the toy for a while.,The dog's action after biting the toy.,
4672625782,2,TC,what does the man in white do as the boat approaches,pull boat closer,4,pass paper to woman,jump,waves at the boat,shout to the driver,pull boat closer,The action performed by the man in white while the boat approaches.,simultaneously,The question asks about an action performed by a specific subject (man in white) at the same time as another event (boat approaching). This requires identifying both events and their concurrent relationship.,The action performed by the man in white while the boat approaches.,The man in white performs an action.,The boat approaches.,
5012237466,9,TN,what did the lady in white do after the boy in brown play with water,come closer to another boy,0,come closer to another boy,dragged him,wash her hands,run in circles,avoid him,A lady in white performs an action after a boy in brown plays with water.,sequentially,"The question asks about a specific action performed by a 'lady in white' that occurs sequentially after another action, 'the boy in brown play with water'. This requires identifying two distinct events and their temporal order.",A lady in white performs an action after a boy in brown plays with water.,A boy in brown plays with water.,A lady in white performs an action.,
3201948915,5,CW,why was the black dog sniffing into the brown dog s mouth at the start,sniff the ball,4,bite it,excited,snatch the bone,look at green toy,sniff the ball,"At the start, the black dog is sniffing into the brown dog's mouth.",single-query,"The question asks for the reason behind a specific action: a black dog sniffing into a brown dog's mouth at the beginning of the video. Since 'why' cannot be visually grounded, the focus will be on describing the observable action itself.","At the start, the black dog is sniffing into the brown dog's mouth.",,,
3579030253,9,TC,what was the dog in the background doing,resting and watching,1,play with green toy,resting and watching,let out tongue,hop forward,sniff around,The dog in the background is performing an action.,single-query,The question asks to identify the specific action performed by a dog located in the background of the scene.,What is the dog in the background doing?,,,
5412696114,7,TN,what does the girl do after the baby falls on his belly,pat baby,3,look into the camera,clap her hands,points to the flower,pat baby,touch the bib,the girl's action after the baby falls on his belly,sequentially,The question asks for an action performed by the girl that occurs directly after another specific event: the baby falling on his belly. This indicates a sequential temporal relationship between two distinct visual events.,the girl's action after the baby falls on his belly,the baby falls on his belly,the girl's action,
2822110402,2,CW,why are the divers moving their legs underwater,moving themselves,2,changing their flippers,swimming to the surface to breathe,moving themselves,looking for fishes,swim across sharks,Divers are moving their legs underwater.,single-query,The question asks about the observable action of divers moving their legs underwater. The 'why' aspect is abstracted to focus on the visual event itself.,Divers are moving their legs underwater.,,,
4743196658,1,TN,what did the boy do after he stood up for the first time at the beginning of the video,falls,1,put on helmet,falls,point at camera,pick up toy,look and talk to someone,The action the boy performed after he stood up for the first time at the beginning of the video.,sequentially,"The question asks for an action performed by the boy immediately after a specific initial event, 'standing up for the first time'. This requires grounding two sequential visual events.",The action the boy performed after he stood up for the first time at the beginning of the video.,The boy stood up for the first time at the beginning of the video.,The boy performed an action immediately after standing up.,
